文件备份软件自动化测试结果
执行时间：2026-07-15 09:52:14
测试总数：54
通过：54
失败：0
累计用例耗时：5069 ms

[通过] TC-001 后端能力查询命令 | 5 ms | 退出码为 0
[通过] TC-002 备份格式标识 | 3 ms | 格式为 PBACKUP-CPP3
[通过] TC-003 五种压缩能力 | 6 ms | Stored、MSZIP、XPRESS、XPRESS Huffman、LZMS 均可用
[通过] TC-004 三种加密状态 | 1 ms | none、AES-GCM、ChaCha20-Poly1305 均可用
[通过] TC-005 AES-256-GCM 能力 | 7 ms | AES-256-GCM（认证加密）
[通过] TC-006 ChaCha20-Poly1305 能力 | 1 ms | ChaCha20-Poly1305（认证加密）
[通过] TC-007 GUI 页面数量 | 2 ms | 页面数量为 3
[通过] TC-008 GUI 删除独立校验页 | 3 ms | 独立校验页不存在
[通过] TC-009 GUI 显示 ChaCha20 选项 | 1 ms | ChaCha20-Poly1305 已显示
[通过] TC-010 GUI 自定义背景控件 | 1 ms | 两个背景控制按钮均存在
[通过] TC-011 单文件组合：stored + none | 118 ms | stored + none 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-012 单文件组合：stored + aes256_gcm | 213 ms | stored + aes256_gcm 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-013 单文件组合：stored + chacha20_poly1305 | 94 ms | stored + chacha20_poly1305 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-014 单文件组合：mszip + none | 60 ms | mszip + none 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-015 单文件组合：mszip + aes256_gcm | 155 ms | mszip + aes256_gcm 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-016 单文件组合：mszip + chacha20_poly1305 | 95 ms | mszip + chacha20_poly1305 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-017 单文件组合：xpress + none | 58 ms | xpress + none 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-018 单文件组合：xpress + aes256_gcm | 207 ms | xpress + aes256_gcm 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-019 单文件组合：xpress + chacha20_poly1305 | 96 ms | xpress + chacha20_poly1305 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-020 单文件组合：xpress_huff + none | 62 ms | xpress_huff + none 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-021 单文件组合：xpress_huff + aes256_gcm | 294 ms | xpress_huff + aes256_gcm 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-022 单文件组合：xpress_huff + chacha20_poly1305 | 151 ms | xpress_huff + chacha20_poly1305 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-023 单文件组合：lzms + none | 57 ms | lzms + none 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-024 单文件组合：lzms + aes256_gcm | 304 ms | lzms + aes256_gcm 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-025 单文件组合：lzms + chacha20_poly1305 | 204 ms | lzms + chacha20_poly1305 备份、自动校验恢复及 SHA-256 比对通过
[通过] TC-026 文件夹压缩恢复：stored | 132 ms | stored + none 文件夹恢复完成，7 个文件哈希一致
[通过] TC-027 文件夹压缩恢复：mszip | 227 ms | mszip + none 文件夹恢复完成，7 个文件哈希一致
[通过] TC-028 文件夹压缩恢复：xpress | 113 ms | xpress + none 文件夹恢复完成，7 个文件哈希一致
[通过] TC-029 文件夹压缩恢复：xpress_huff | 96 ms | xpress_huff + none 文件夹恢复完成，7 个文件哈希一致
