"编号","名称","分类","前置条件","操作","预期结果"
"TC-001","后端能力查询命令","接口","C++ 后端已构建，测试夹具由脚本自动生成","后端能力查询命令","capabilities 返回成功"
"TC-002","备份格式标识","格式","C++ 后端已构建，测试夹具由脚本自动生成","备份格式标识","返回 PBACKUP-CPP3"
"TC-003","五种压缩能力","压缩","C++ 后端已构建，测试夹具由脚本自动生成","五种压缩能力","返回五种压缩算法"
"TC-004","三种加密状态","加密","C++ 后端已构建，测试夹具由脚本自动生成","三种加密状态","返回不加密及两种认证加密"
"TC-005","AES-256-GCM 能力","加密","C++ 后端已构建，测试夹具由脚本自动生成","AES-256-GCM 能力","包含 aes256_gcm"
"TC-006","ChaCha20-Poly1305 能力","加密","C++ 后端已构建，测试夹具由脚本自动生成","ChaCha20-Poly1305 能力","包含 chacha20_poly1305"
"TC-007","GUI 页面数量","GUI","C++ 后端已构建，测试夹具由脚本自动生成","GUI 页面数量","主窗口仅包含三个页面"
"TC-008","GUI 删除独立校验页","GUI","C++ 后端已构建，测试夹具由脚本自动生成","GUI 删除独立校验页","导航仅为创建、恢复、日志且无 verify_page"
"TC-009","GUI 显示 ChaCha20 选项","GUI","C++ 后端已构建，测试夹具由脚本自动生成","GUI 显示 ChaCha20 选项","加密下拉框包含 ChaCha20-Poly1305"
"TC-010","GUI 自定义背景控件","GUI","C++ 后端已构建，测试夹具由脚本自动生成","GUI 自定义背景控件","包含选择背景和恢复默认按钮"
"TC-011","单文件组合：stored + none","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：stored + none","备份、恢复和 SHA-256 比对全部通过"
"TC-012","单文件组合：stored + aes256_gcm","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：stored + aes256_gcm","备份、恢复和 SHA-256 比对全部通过"
"TC-013","单文件组合：stored + chacha20_poly1305","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：stored + chacha20_poly1305","备份、恢复和 SHA-256 比对全部通过"
"TC-014","单文件组合：mszip + none","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：mszip + none","备份、恢复和 SHA-256 比对全部通过"
"TC-015","单文件组合：mszip + aes256_gcm","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：mszip + aes256_gcm","备份、恢复和 SHA-256 比对全部通过"
"TC-016","单文件组合：mszip + chacha20_poly1305","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：mszip + chacha20_poly1305","备份、恢复和 SHA-256 比对全部通过"
"TC-017","单文件组合：xpress + none","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress + none","备份、恢复和 SHA-256 比对全部通过"
"TC-018","单文件组合：xpress + aes256_gcm","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress + aes256_gcm","备份、恢复和 SHA-256 比对全部通过"
"TC-019","单文件组合：xpress + chacha20_poly1305","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress + chacha20_poly1305","备份、恢复和 SHA-256 比对全部通过"
"TC-020","单文件组合：xpress_huff + none","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress_huff + none","备份、恢复和 SHA-256 比对全部通过"
"TC-021","单文件组合：xpress_huff + aes256_gcm","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress_huff + aes256_gcm","备份、恢复和 SHA-256 比对全部通过"
"TC-022","单文件组合：xpress_huff + chacha20_poly1305","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：xpress_huff + chacha20_poly1305","备份、恢复和 SHA-256 比对全部通过"
"TC-023","单文件组合：lzms + none","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：lzms + none","备份、恢复和 SHA-256 比对全部通过"
"TC-024","单文件组合：lzms + aes256_gcm","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：lzms + aes256_gcm","备份、恢复和 SHA-256 比对全部通过"
"TC-025","单文件组合：lzms + chacha20_poly1305","组合回归","C++ 后端已构建，测试夹具由脚本自动生成","单文件组合：lzms + chacha20_poly1305","备份、恢复和 SHA-256 比对全部通过"
"TC-026","文件夹压缩恢复：stored","文件夹","C++ 后端已构建，测试夹具由脚本自动生成","文件夹压缩恢复：stored","完整目录树恢复且文件哈希一致"
"TC-027","文件夹压缩恢复：mszip","文件夹","C++ 后端已构建，测试夹具由脚本自动生成","文件夹压缩恢复：mszip","完整目录树恢复且文件哈希一致"
"TC-028","文件夹压缩恢复：xpress","文件夹","C++ 后端已构建，测试夹具由脚本自动生成","文件夹压缩恢复：xpress","完整目录树恢复且文件哈希一致"
"TC-029","文件夹压缩恢复：xpress_huff","文件夹","C++ 后端已构建，测试夹具由脚本自动生成","文件夹压缩恢复：xpress_huff","完整目录树恢复且文件哈希一致"
"TC-030","文件夹压缩恢复：lzms","文件夹","C++ 后端已构建，测试夹具由脚本自动生成","文件夹压缩恢复：lzms","完整目录树恢复且文件哈希一致"
"TC-031","AES-GCM 文件夹恢复","加密","C++ 后端已构建，测试夹具由脚本自动生成","AES-GCM 文件夹恢复","加密文件夹自动校验恢复成功"
"TC-032","ChaCha20 文件夹恢复","加密","C++ 后端已构建，测试夹具由脚本自动生成","ChaCha20 文件夹恢复","加密文件夹自动校验恢复成功"
"TC-033","AES-GCM 错误密码","安全","C++ 后端已构建，测试夹具由脚本自动生成","AES-GCM 错误密码","错误密码被拒绝且不恢复正式文件"
"TC-034","ChaCha20 错误密码","安全","C++ 后端已构建，测试夹具由脚本自动生成","ChaCha20 错误密码","错误密码被拒绝且不恢复正式文件"
"TC-035","AES-GCM 损坏包拦截","恢复自动校验","C++ 后端已构建，测试夹具由脚本自动生成","AES-GCM 损坏包拦截","修改密文后恢复认证失败"
